goos: linux
goarch: amd64
pkg: github.com/victorzhuk/go-lispico/internal/goldset
cpu: AMD Ryzen AI 9 HX 370 w/ Radeon 890M           
BenchmarkGoldset/counter-closure-24         	  139885	      9382 ns/op	    9120 B/op	      90 allocs/op
BenchmarkGoldset/counter-closure-24         	   95308	     16494 ns/op	    9120 B/op	      90 allocs/op
BenchmarkGoldset/counter-closure-24         	  114517	     12897 ns/op	    9120 B/op	      90 allocs/op
BenchmarkGoldset/counter-closure-24         	   49328	     21781 ns/op	    9120 B/op	      90 allocs/op
BenchmarkGoldset/counter-closure-24         	   57945	     20371 ns/op	    9120 B/op	      90 allocs/op
BenchmarkGoldset/counter-closure-24         	  148048	      7793 ns/op	    9120 B/op	      90 allocs/op
BenchmarkGoldset/guard-nil-24               	  367794	      2913 ns/op	    3768 B/op	      42 allocs/op
BenchmarkGoldset/guard-nil-24               	  418220	      2983 ns/op	    3768 B/op	      42 allocs/op
BenchmarkGoldset/guard-nil-24               	  400898	      3612 ns/op	    3768 B/op	      42 allocs/op
BenchmarkGoldset/guard-nil-24               	  389968	      3012 ns/op	    3768 B/op	      42 allocs/op
BenchmarkGoldset/guard-nil-24               	  361537	      2925 ns/op	    3768 B/op	      42 allocs/op
BenchmarkGoldset/guard-nil-24               	  425236	      2830 ns/op	    3768 B/op	      42 allocs/op
BenchmarkGoldset/kw-lookup-24               	  307953	      3891 ns/op	    4200 B/op	      51 allocs/op
BenchmarkGoldset/kw-lookup-24               	  322080	      3700 ns/op	    4200 B/op	      51 allocs/op
BenchmarkGoldset/kw-lookup-24               	  342090	      4243 ns/op	    4200 B/op	      51 allocs/op
BenchmarkGoldset/kw-lookup-24               	  303310	      3482 ns/op	    4200 B/op	      51 allocs/op
BenchmarkGoldset/kw-lookup-24               	  337230	      4281 ns/op	    4200 B/op	      51 allocs/op
BenchmarkGoldset/kw-lookup-24               	  275116	      3646 ns/op	    4200 B/op	      51 allocs/op
BenchmarkGoldset/loop-sum-24                	   10000	    101908 ns/op	   20136 B/op	     612 allocs/op
BenchmarkGoldset/loop-sum-24                	   13401	     86629 ns/op	   20136 B/op	     612 allocs/op
BenchmarkGoldset/loop-sum-24                	   13507	     91336 ns/op	   20136 B/op	     612 allocs/op
BenchmarkGoldset/loop-sum-24                	   13948	     89592 ns/op	   20136 B/op	     612 allocs/op
BenchmarkGoldset/loop-sum-24                	   14175	     85535 ns/op	   20136 B/op	     612 allocs/op
BenchmarkGoldset/loop-sum-24                	   14539	     85824 ns/op	   20136 B/op	     612 allocs/op
BenchmarkGoldset/merge-config-24            	  151516	      7223 ns/op	    9728 B/op	      94 allocs/op
BenchmarkGoldset/merge-config-24            	  148753	      8163 ns/op	    9728 B/op	      94 allocs/op
BenchmarkGoldset/merge-config-24            	  167268	      7261 ns/op	    9728 B/op	      94 allocs/op
BenchmarkGoldset/merge-config-24            	  163647	      7925 ns/op	    9728 B/op	      94 allocs/op
BenchmarkGoldset/merge-config-24            	  181420	      7382 ns/op	    9728 B/op	      94 allocs/op
BenchmarkGoldset/merge-config-24            	  174741	      7181 ns/op	    9728 B/op	      94 allocs/op
BenchmarkGoldset/pipeline-24                	   73218	     16272 ns/op	   15720 B/op	     174 allocs/op
BenchmarkGoldset/pipeline-24                	   75168	     16739 ns/op	   15720 B/op	     174 allocs/op
BenchmarkGoldset/pipeline-24                	   69886	     16441 ns/op	   15720 B/op	     174 allocs/op
BenchmarkGoldset/pipeline-24                	   73629	     15656 ns/op	   15720 B/op	     174 allocs/op
BenchmarkGoldset/pipeline-24                	   79551	     16506 ns/op	   15720 B/op	     174 allocs/op
BenchmarkGoldset/pipeline-24                	   70843	     17113 ns/op	   15720 B/op	     174 allocs/op
BenchmarkGoldset/registry-fold-24           	  122967	      9350 ns/op	   11352 B/op	     129 allocs/op
BenchmarkGoldset/registry-fold-24           	  125440	      9628 ns/op	   11352 B/op	     129 allocs/op
BenchmarkGoldset/registry-fold-24           	  134530	     10141 ns/op	   11352 B/op	     129 allocs/op
BenchmarkGoldset/registry-fold-24           	  108789	     10886 ns/op	   11352 B/op	     129 allocs/op
BenchmarkGoldset/registry-fold-24           	  105694	     10239 ns/op	   11352 B/op	     129 allocs/op
BenchmarkGoldset/registry-fold-24           	  124399	      9744 ns/op	   11352 B/op	     129 allocs/op
BenchmarkGoldset/route-decision-24          	  209331	      6473 ns/op	    8712 B/op	      89 allocs/op
BenchmarkGoldset/route-decision-24          	  205953	      7239 ns/op	    8712 B/op	      89 allocs/op
BenchmarkGoldset/route-decision-24          	  177825	      6064 ns/op	    8712 B/op	      89 allocs/op
BenchmarkGoldset/route-decision-24          	  225912	      7096 ns/op	    8712 B/op	      89 allocs/op
BenchmarkGoldset/route-decision-24          	  167892	      6578 ns/op	    8712 B/op	      89 allocs/op
BenchmarkGoldset/route-decision-24          	  175794	      7118 ns/op	    8712 B/op	      89 allocs/op
BenchmarkGoldset/rule-load-24               	   72708	     15404 ns/op	   20464 B/op	     248 allocs/op
BenchmarkGoldset/rule-load-24               	   78856	     16157 ns/op	   20464 B/op	     248 allocs/op
BenchmarkGoldset/rule-load-24               	   73512	     18570 ns/op	   20464 B/op	     248 allocs/op
BenchmarkGoldset/rule-load-24               	   77527	     15456 ns/op	   20464 B/op	     248 allocs/op
BenchmarkGoldset/rule-load-24               	   81337	     18346 ns/op	   20464 B/op	     248 allocs/op
BenchmarkGoldset/rule-load-24               	   57170	     27478 ns/op	   20464 B/op	     248 allocs/op
BenchmarkGoldset/safe-parse-24              	   96717	     11540 ns/op	   10720 B/op	     131 allocs/op
BenchmarkGoldset/safe-parse-24              	  110290	     12331 ns/op	   10720 B/op	     131 allocs/op
BenchmarkGoldset/safe-parse-24              	  101834	     12794 ns/op	   10720 B/op	     131 allocs/op
BenchmarkGoldset/safe-parse-24              	   96890	     10977 ns/op	   10720 B/op	     131 allocs/op
BenchmarkGoldset/safe-parse-24              	  115102	      9958 ns/op	   10720 B/op	     131 allocs/op
BenchmarkGoldset/safe-parse-24              	  120657	      9462 ns/op	   10720 B/op	     131 allocs/op
BenchmarkGoldset/text-render-24             	  255526	      4891 ns/op	    5144 B/op	      73 allocs/op
BenchmarkGoldset/text-render-24             	  242732	      4680 ns/op	    5144 B/op	      73 allocs/op
BenchmarkGoldset/text-render-24             	  253422	      4960 ns/op	    5144 B/op	      73 allocs/op
BenchmarkGoldset/text-render-24             	  246183	      4852 ns/op	    5144 B/op	      73 allocs/op
BenchmarkGoldset/text-render-24             	  237249	      4826 ns/op	    5144 B/op	      73 allocs/op
BenchmarkGoldset/text-render-24             	  220579	      4720 ns/op	    5144 B/op	      73 allocs/op
BenchmarkGoldset/twice-macro-24             	  223033	      5209 ns/op	    4968 B/op	      70 allocs/op
BenchmarkGoldset/twice-macro-24             	  239701	      5096 ns/op	    4968 B/op	      70 allocs/op
BenchmarkGoldset/twice-macro-24             	  231936	      5035 ns/op	    4968 B/op	      70 allocs/op
BenchmarkGoldset/twice-macro-24             	  218829	      5140 ns/op	    4968 B/op	      70 allocs/op
BenchmarkGoldset/twice-macro-24             	  211668	      4896 ns/op	    4968 B/op	      70 allocs/op
BenchmarkGoldset/twice-macro-24             	  259334	      5021 ns/op	    4968 B/op	      70 allocs/op
PASS
ok  	github.com/victorzhuk/go-lispico/internal/goldset	103.819s
