goos: linux
goarch: amd64
pkg: github.com/victorzhuk/go-lispico/internal/goldset
cpu: AMD Ryzen AI 9 HX 370 w/ Radeon 890M           
BenchmarkGoldset/counter-closure-24         	  110464	     10690 ns/op	    9120 B/op	      90 allocs/op
BenchmarkGoldset/counter-closure-24         	   75126	     14532 ns/op	    9120 B/op	      90 allocs/op
BenchmarkGoldset/counter-closure-24         	  126186	      8356 ns/op	    9120 B/op	      90 allocs/op
BenchmarkGoldset/counter-closure-24         	  143240	      8159 ns/op	    9120 B/op	      90 allocs/op
BenchmarkGoldset/counter-closure-24         	  135772	     10610 ns/op	    9120 B/op	      90 allocs/op
BenchmarkGoldset/counter-closure-24         	  127948	     12947 ns/op	    9120 B/op	      90 allocs/op
BenchmarkGoldset/guard-nil-24               	  307803	      3631 ns/op	    3768 B/op	      42 allocs/op
BenchmarkGoldset/guard-nil-24               	  394731	      3715 ns/op	    3768 B/op	      42 allocs/op
BenchmarkGoldset/guard-nil-24               	  337980	      3423 ns/op	    3768 B/op	      42 allocs/op
BenchmarkGoldset/guard-nil-24               	  368035	      3312 ns/op	    3768 B/op	      42 allocs/op
BenchmarkGoldset/guard-nil-24               	  377466	      3378 ns/op	    3768 B/op	      42 allocs/op
BenchmarkGoldset/guard-nil-24               	  461116	      3143 ns/op	    3768 B/op	      42 allocs/op
BenchmarkGoldset/kw-lookup-24               	  307155	      4227 ns/op	    4200 B/op	      51 allocs/op
BenchmarkGoldset/kw-lookup-24               	  314899	      3849 ns/op	    4200 B/op	      51 allocs/op
BenchmarkGoldset/kw-lookup-24               	  325053	      4503 ns/op	    4200 B/op	      51 allocs/op
BenchmarkGoldset/kw-lookup-24               	  281400	      4286 ns/op	    4200 B/op	      51 allocs/op
BenchmarkGoldset/kw-lookup-24               	  272031	      4775 ns/op	    4200 B/op	      51 allocs/op
BenchmarkGoldset/kw-lookup-24               	  287502	      4394 ns/op	    4200 B/op	      51 allocs/op
BenchmarkGoldset/loop-sum-24                	   12944	     92226 ns/op	   20136 B/op	     612 allocs/op
BenchmarkGoldset/loop-sum-24                	   13947	     91165 ns/op	   20136 B/op	     612 allocs/op
BenchmarkGoldset/loop-sum-24                	   12978	     91500 ns/op	   20136 B/op	     612 allocs/op
BenchmarkGoldset/loop-sum-24                	   12656	    102930 ns/op	   20136 B/op	     612 allocs/op
BenchmarkGoldset/loop-sum-24                	   12834	    102887 ns/op	   20136 B/op	     612 allocs/op
BenchmarkGoldset/loop-sum-24                	   13194	     98371 ns/op	   20136 B/op	     612 allocs/op
BenchmarkGoldset/merge-config-24            	  151442	      8692 ns/op	    9728 B/op	      94 allocs/op
BenchmarkGoldset/merge-config-24            	  132427	      7836 ns/op	    9728 B/op	      94 allocs/op
BenchmarkGoldset/merge-config-24            	  143882	      8957 ns/op	    9728 B/op	      94 allocs/op
BenchmarkGoldset/merge-config-24            	  142518	      7993 ns/op	    9728 B/op	      94 allocs/op
BenchmarkGoldset/merge-config-24            	  143391	      8894 ns/op	    9728 B/op	      94 allocs/op
BenchmarkGoldset/merge-config-24            	  135552	      8533 ns/op	    9728 B/op	      94 allocs/op
BenchmarkGoldset/pipeline-24                	   60986	     17436 ns/op	   15720 B/op	     174 allocs/op
BenchmarkGoldset/pipeline-24                	   71701	     19018 ns/op	   15720 B/op	     174 allocs/op
BenchmarkGoldset/pipeline-24                	   74798	     17622 ns/op	   15720 B/op	     174 allocs/op
BenchmarkGoldset/pipeline-24                	   73171	     17772 ns/op	   15720 B/op	     174 allocs/op
BenchmarkGoldset/pipeline-24                	   65932	     17123 ns/op	   15720 B/op	     174 allocs/op
BenchmarkGoldset/pipeline-24                	   74200	     17708 ns/op	   15720 B/op	     174 allocs/op
BenchmarkGoldset/registry-fold-24           	  117356	     10301 ns/op	   11352 B/op	     129 allocs/op
BenchmarkGoldset/registry-fold-24           	  130802	     10577 ns/op	   11352 B/op	     129 allocs/op
BenchmarkGoldset/registry-fold-24           	  110941	      9938 ns/op	   11352 B/op	     129 allocs/op
BenchmarkGoldset/registry-fold-24           	  115042	     10831 ns/op	   11352 B/op	     129 allocs/op
BenchmarkGoldset/registry-fold-24           	  108774	     10298 ns/op	   11352 B/op	     129 allocs/op
BenchmarkGoldset/registry-fold-24           	  112155	     10517 ns/op	   11352 B/op	     129 allocs/op
BenchmarkGoldset/route-decision-24          	  164772	      7272 ns/op	    8712 B/op	      89 allocs/op
BenchmarkGoldset/route-decision-24          	  201192	      7113 ns/op	    8712 B/op	      89 allocs/op
BenchmarkGoldset/route-decision-24          	  174061	      7174 ns/op	    8712 B/op	      89 allocs/op
BenchmarkGoldset/route-decision-24          	  185125	      6801 ns/op	    8712 B/op	      89 allocs/op
BenchmarkGoldset/route-decision-24          	  173186	      7096 ns/op	    8712 B/op	      89 allocs/op
BenchmarkGoldset/route-decision-24          	  163066	      7074 ns/op	    8712 B/op	      89 allocs/op
BenchmarkGoldset/rule-load-24               	   68306	     16358 ns/op	   20464 B/op	     248 allocs/op
BenchmarkGoldset/rule-load-24               	   69078	     16310 ns/op	   20464 B/op	     248 allocs/op
